x	n	gamma	j	Cgnj(x)
0.000000	0.000000	-3	1	1.283950	-0.000000	1.283950	0.000000
0.000000	0.000000	-3	2	1.283950	0.000000	1.283950	-0.000000
0.000000	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.000000	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.000000	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.000000	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.000000	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.000000	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
